,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/D0EB138A-80CF-41B5-9481-46397B8E8845.npz,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/A7BFE52B-25C7-4A61-BFAC-57AF7A6E3BBC.npz,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-active comma btn-active close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.008547008547008548,0.9914529914529915,0.9827586206896551,0.9739130434782609,0.9649122807017544,False,True,False,False
../datasets/web/validation_features/E75CC0CE-8C71-49BA-9A3D-AEF231C7A561.npz,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/561CEBF5-61DF-43DC-ABAC-8F043232ABAF.npz,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/D73C1938-477B-4167-9D73-40BF4476B6A3.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.03418803418803419,1.0,0.9827586206896551,0.9652173913043478,0.9473684210526315,False,True,False,False
../datasets/web/validation_features/22E99DEB-D65C-4383-BCD6-D4B2A33C409D.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-active comma btn-inactive comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.02564102564102564,0.9914529914529915,0.9655172413793104,0.9391304347826087,0.9122807017543859,False,True,False,False
../datasets/web/validation_features/CDE543E5-7D54-4392-BD46-C369BB53F6E4.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,1.0,1.0,1.0,0.9649122807017544,False,True,False,True
../datasets/web/validation_features/F6FBE3E3-8238-464B-832A-5B88B6E600F5.npz,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,1.0,0.9655172413793104,0.9565217391304348,0.9473684210526315,False,True,False,True
../datasets/web/validation_features/1EACABD4-EF65-46D0-82D3-F01EDCCA4992.npz,START header open_bracket btn-active comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,1.0,0.9827586206896551,0.9652173913043478,0.9473684210526315,False,True,False,True
../datasets/web/validation_features/44E16FA7-2FA4-4384-A614-0333DA358397.npz,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.008547008547008548,0.9914529914529915,0.9827586206896551,0.9739130434782609,0.9649122807017544,False,True,False,False
