,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/D5F2465B-F019-4CCD-A040-FF561EF5AC7B.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.08,0.98,0.9591836734693877,0.9375,0.8085106382978723,False,True,False,False
../datasets/web/validation_features/96C484D6-EFDB-4082-9361-E52240F1A0AF.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.08,0.9733333333333334,0.8918918918918919,0.821917808219178,0.7222222222222222,False,True,False,False
../datasets/web/validation_features/6593AD49-60AB-4366-83D6-25967E1C999E.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } <END>",0.06666666666666667,0.9866666666666667,0.9459459459459459,0.9041095890410958,0.8611111111111112,False,True,False,False
../datasets/web/validation_features/6F7B357D-B281-491E-B464-B16563B7BD9D.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>",0.09090909090909091,0.974025974025974,0.9210526315789473,0.8666666666666667,0.7972972972972973,False,True,False,False
../datasets/web/validation_features/D7F4731B-28AB-484C-B9EB-6A4274674E4E.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>",0.06329113924050633,0.9746835443037974,0.9487179487179487,0.922077922077922,0.8947368421052632,False,True,True,False
../datasets/web/validation_features/790B9015-40DC-4B8B-AEDA-7EF6A0B687C9.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.0547945205479452,1.0,1.0,0.971830985915493,0.9428571428571428,False,True,True,False
../datasets/web/validation_features/1BED7064-5591-4085-8319-76FA6E3CC306.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>",0.08860759493670886,0.9873417721518988,0.9487179487179487,0.9090909090909091,0.8552631578947368,False,True,False,False
../datasets/web/validation_features/88E67E5E-1D83-41BE-956F-6D97B7004E26.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>",0.0958904109589041,0.9863013698630136,0.9166666666666666,0.8873239436619719,0.8571428571428571,False,True,False,False
../datasets/web/validation_features/39BCAC82-7722-4DF7-A83A-22E37620ECDB.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.10344827586206896,0.9655172413793104,0.8571428571428571,0.7407407407407407,0.6153846153846154,False,True,False,False
../datasets/web/validation_features/423EE3F0-871A-4436-8C2C-BD6434C8AA64.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } <END>",0.05333333333333334,0.9866666666666667,0.918918918918919,0.8767123287671232,0.8055555555555556,False,True,False,False
../datasets/web/validation_features/73C59B22-CAE6-4D05-81BD-7095D7C9E005.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>",0.05194805194805195,0.987012987012987,0.9473684210526315,0.8933333333333333,0.8513513513513513,False,True,False,False
../datasets/web/validation_features/2E24E6DF-8FD5-485C-94A1-22793347A66B.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.22033898305084745,0.8212989721636113,0.7522428136878138,0.6803680364987184,0.5876896981936045,False,False,False,False
../datasets/web/validation_features/41C19FBD-6990-48DA-A33B-C30E500AA1E0.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.06382978723404255,0.9787234042553191,0.9130434782608695,0.8444444444444444,0.7954545454545454,False,True,False,False
../datasets/web/validation_features/9313E5F0-2BDE-43B6-8E40-F4A838656A5A.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.0379746835443038,0.9873417721518988,0.9487179487179487,0.9090909090909091,0.8552631578947368,False,True,False,False
../datasets/web/validation_features/6E84939B-0781-4AEC-B58C-5E92E2642A48.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.07792207792207792,0.987012987012987,0.9473684210526315,0.88,0.7972972972972973,False,True,False,False
../datasets/web/validation_features/EAB35589-CD1C-4625-9EE1-D87DC52E999B.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>",0.10666666666666667,0.9733333333333334,0.8918918918918919,0.8493150684931506,0.75,False,True,False,False
../datasets/web/validation_features/2FE0458E-E77E-4D64-A894-BAFA401ADC26.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.012658227848101266,0.9873417721518988,0.9743589743589743,0.961038961038961,0.9473684210526315,False,True,True,False
../datasets/web/validation_features/4CA751FC-5CA6-4202-BB64-83253D8E912F.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>",0.07407407407407407,0.9259259259259259,0.8490566037735849,0.7692307692307693,0.6862745098039216,False,True,True,False
../datasets/web/validation_features/389EFD08-5454-4B00-9B49-9F34802909C7.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } <END>",0.08860759493670886,0.9746835443037974,0.9230769230769231,0.8311688311688312,0.7368421052631579,False,True,False,False
../datasets/web/validation_features/CAD4A495-504D-4B60-BEFB-3A5E2DA5777F.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>",0.05063291139240506,0.9746835443037974,0.9230769230769231,0.8701298701298701,0.8157894736842105,False,True,False,False
../datasets/web/validation_features/9832A75D-4EE9-47C2-B4C3-A9DFAD900505.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } <END>",0.09523809523809523,1.0,0.9,0.7894736842105263,0.6666666666666666,False,True,False,True
../datasets/web/validation_features/17019253-EEBB-4D17-BAE0-12D91F9764ED.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.05063291139240506,0.9873417721518988,0.9743589743589743,0.935064935064935,0.8947368421052632,False,True,True,False
../datasets/web/validation_features/3B877BB1-735D-497E-B148-54ECC9809DDE.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.1038961038961039,1.0,0.9736842105263158,0.92,0.8783783783783784,False,True,False,False
../datasets/web/validation_features/EDF393E9-306A-4A5F-82F9-CC64CEB5E3EE.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.08,0.9866666666666667,0.9459459459459459,0.8767123287671232,0.8055555555555556,False,True,False,False
../datasets/web/validation_features/109ED3A8-BCBB-460A-BE0D-90B160E7CC47.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>",0.09333333333333334,0.96,0.8648648648648649,0.7808219178082192,0.6666666666666666,False,True,False,False
../datasets/web/validation_features/A83CC202-B215-4C16-A955-5F2AFB6E6C81.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>",0.04,0.9866666666666667,0.972972972972973,0.9315068493150684,0.8888888888888888,False,True,True,False
../datasets/web/validation_features/67740CD8-95C4-4F7F-BA0A-3588D71C7A3C.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.03896103896103896,0.987012987012987,0.9736842105263158,0.96,0.8918918918918919,False,True,False,False
../datasets/web/validation_features/9D702AB2-8554-4132-92F6-1E705442F88B.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>",0.06493506493506493,0.987012987012987,0.9473684210526315,0.88,0.8243243243243243,False,True,False,False
../datasets/web/validation_features/75C1B1DD-D90B-4062-B0A8-C0DDE980FE42.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } <END>",0.0410958904109589,0.9863013698630136,0.9722222222222222,0.9577464788732394,0.9428571428571428,False,True,True,False
../datasets/web/validation_features/683444BE-1409-4520-90CA-70F758CC288A.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.08860759493670886,0.9873417721518988,0.9230769230769231,0.8961038961038961,0.8157894736842105,False,True,False,False
../datasets/web/validation_features/4775497A-7955-4426-B5FE-8D684BE95BA3.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.04,0.9733333333333334,0.9459459459459459,0.9178082191780822,0.8888888888888888,False,True,True,False
../datasets/web/validation_features/635FFD13-08BF-4B31-8494-D0DD3F80C5D4.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.05555555555555555,0.9629629629629629,0.9245283018867925,0.8846153846153846,0.8235294117647058,False,True,True,False
../datasets/web/validation_features/D039729C-E544-4110-9DAB-C6D88EC3378C.npz,"<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.0684931506849315,0.9726027397260274,0.8888888888888888,0.8309859154929577,0.7714285714285715,False,True,False,False
../datasets/web/validation_features/C0D5B4D8-1DFE-4DC3-A9E3-6391AD68B8BA.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.08860759493670886,0.9746835443037974,0.9230769230769231,0.8701298701298701,0.7894736842105263,False,True,False,False
../datasets/web/validation_features/83319D6A-69EA-4156-96B5-BF0616513380.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>",0.10126582278481013,0.9746835443037974,0.9230769230769231,0.8571428571428571,0.7763157894736842,False,True,False,False
../datasets/web/validation_features/8AFFD852-C077-434E-A77B-9C68C89D7F15.npz,"<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>",0.0958904109589041,0.9726027397260274,0.8888888888888888,0.8028169014084507,0.7142857142857143,False,True,False,False
../datasets/web/validation_features/D714CF7D-3C8A-48E9-AE3E-FAD543B1EB4E.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.0625,0.984375,0.9682539682539683,0.9516129032258065,0.9180327868852459,False,True,True,False
../datasets/web/validation_features/42EA259F-0AE9-4412-B7EE-0F6138FAD431.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.05194805194805195,1.0,0.9736842105263158,0.92,0.8513513513513513,False,True,False,False
